10583			1	40c4ab8000000000	10,583	40c4ab8000000000	10,583	409230851eb851ec	1,164	401528f5c28f5c29	5	4085b9c28f5c28f6	695	40c1072e147ae148	8,718	409f013d70a3d70a	1,984	0000000000000000	0	409d228f5c28f5c3	1,865	40f98ac51eb851ec	104,620
10720			1	40c4f00000000000	10,720	40c4f00000000000	10,720	40926ccccccccccd	1,179	401570a3d70a3d71	5	40867cb851eb851f	720	40c137eccccccccd	8,816	409f680000000000	2,010	0000000000000000	0	409dc0999999999a	1,904	40f9d3e333333333	105,790
10857			1	40c5348000000000	10,857	40c5348000000000	10,857	4092a9147ae147ae	1,194	4015b851eb851eb8	5	40873fae147ae148	744	40c168ab851eb852	8,913	409fcec28f5c28f6	2,036	0000000000000000	0	409e5ea3d70a3d71	1,944	40fa1d0147ae147b	106,960
10994			1	40c5790000000000	10,994	40c5790000000000	10,994	4092e55c28f5c28f	1,209	4016000000000000	6	408802a3d70a3d71	768	40c1996a3d70a3d7	9,011	40a01ac28f5c28f6	2,061	0000000000000000	0	409efcae147ae148	1,983	40fa661f5c28f5c3	108,130
11131			1	40c5bd8000000000	11,131	40c5bd8000000000	11,131	409321a3d70a3d71	1,224	401647ae147ae148	6	4088c5999999999a	793	40c1ca28f5c28f5c	9,108	40a04e1eb851eb85	2,087	0000000000000000	0	409f9ab851eb851f	2,023	40faaf3d70a3d70a	109,300
11268			1	40c6020000000000	11,268	40c6020000000000	11,268	40935deb851eb852	1,239	4016851eb851eb85	6	408988a3d70a3d71	817	40c1fae7ae147ae1	9,206	40a0818000000000	2,113	0000000000000000	0	40a01c6147ae147b	2,062	40faf85b851eb852	110,470
11405			1	40c6468000000000	11,405	40c6468000000000	11,405	40939a3333333333	1,255	4016cccccccccccd	6	408a4b999999999a	841	40c22ba666666666	9,303	40a0b4e147ae147b	2,138	0000000000000000	0	40a06b6666666666	2,102	40fb41799999999a	111,640
11542			1	40c68b0000000000	11,542	40c68b0000000000	11,542	4093d67ae147ae14	1,270	4017147ae147ae14	6	408b0e8f5c28f5c3	866	40c25c651eb851ec	9,401	40a0e8428f5c28f6	2,164	0000000000000000	0	40a0ba6b851eb852	2,141	40fb8a97ae147ae1	112,809
11679			1	40c6cf8000000000	11,679	40c6cf8000000000	11,679	409412c28f5c28f6	1,285	40175c28f5c28f5c	6	408bd1851eb851ec	890	40c28d23d70a3d71	9,498	40a11b9eb851eb85	2,190	0000000000000000	0	40a10970a3d70a3d	2,181	40fbd3b5c28f5c29	113,979
11816			1	40c7140000000000	11,816	40c7140000000000	11,816	40944f0a3d70a3d7	1,300	4017a3d70a3d70a4	6	408c948f5c28f5c3	915	40c2bde147ae147b	9,596	40a14f0000000000	2,216	0000000000000000	0	40a1587ae147ae14	2,220	40fc1cd1eb851eb8	115,149
11953			1	40c7588000000000	11,953	40c7588000000000	11,953	40948b51eb851eb8	1,315	4017eb851eb851ec	6	408d57851eb851ec	939	40c2eea000000000	9,693	40a1826147ae147b	2,241	0000000000000000	0	40a1a78000000000	2,260	40fc65f000000000	116,319
12090			1	40c79d0000000000	12,090	40c79d0000000000	12,090	4094c7999999999a	1,330	4018333333333333	6	408e1a7ae147ae14	963	40c31f5eb851eb85	9,791	40a1b5c28f5c28f6	2,267	0000000000000000	0	40a1f6851eb851ec	2,299	40fcaf0e147ae148	117,489
12227			1	40c7e18000000000	12,227	40c7e18000000000	12,227	409503e147ae147b	1,345	401870a3d70a3d71	6	408edd70a3d70a3d	988	40c3501eb851eb85	9,888	40a1e91eb851eb85	2,293	0000000000000000	0	40a245851eb851ec	2,339	40fcf82e147ae148	118,659
12364			1	40c8260000000000	12,364	40c8260000000000	12,364	40954028f5c28f5c	1,360	4018b851eb851eb8	6	408fa07ae147ae14	1,012	40c380dc28f5c28f	9,986	40a21c8000000000	2,318	0000000000000000	0	40a2948f5c28f5c3	2,378	40fd414a3d70a3d7	119,829
12501			1	40c86a8000000000	12,501	40c86a8000000000	12,501	40957c70a3d70a3d	1,375	4019000000000000	6	409031b851eb851f	1,036	40c3b19ae147ae14	10,083	40a24fe147ae147b	2,344	0000000000000000	0	40a2e3947ae147ae	2,418	40fd8a6851eb851f	120,999
12638			1	40c8af0000000000	12,638	40c8af0000000000	12,638	4095b8b851eb851f	1,390	401947ae147ae148	6	4090933333333333	1,061	40c3e2599999999a	10,181	40a283428f5c28f6	2,370	0000000000000000	0	40a332999999999a	2,457	40fdd38666666666	122,168
12775			1	40c8f38000000000	12,775	40c8f38000000000	12,775	4095f50000000000	1,405	40198f5c28f5c28f	6	4090f4ae147ae148	1,085	40c4131851eb851f	10,278	40a2b69eb851eb85	2,395	0000000000000000	0	40a3819eb851eb85	2,497	40fe1ca47ae147ae	123,338
12912			1	40c9380000000000	12,912	40c9380000000000	12,912	40963147ae147ae1	1,420	4019d70a3d70a3d7	6	40915628f5c28f5c	1,110	40c443d70a3d70a4	10,376	40a2ea0000000000	2,421	0000000000000000	0	40a3d0a3d70a3d71	2,536	40fe65c28f5c28f6	124,508
13049			1	40c97c8000000000	13,049	40c97c8000000000	13,049	40966d8f5c28f5c3	1,435	401a147ae147ae14	7	4091b7ae147ae148	1,134	40c47495c28f5c29	10,473	40a31d6147ae147b	2,447	0000000000000000	0	40a41fa8f5c28f5c	2,576	40feaee0a3d70a3d	125,678
13186			1	40c9c10000000000	13,186	40c9c10000000000	13,186	4096a9d70a3d70a4	1,450	401a5c28f5c28f5c	7	40921928f5c28f5c	1,158	40c4a5547ae147ae	10,571	40a350c28f5c28f6	2,472	0000000000000000	0	40a46eae147ae148	2,615	40fef7feb851eb85	126,848
13323			1	40ca058000000000	13,323	40ca058000000000	13,323	4096e61eb851eb85	1,466	401aa3d70a3d70a4	7	40927aa3d70a3d71	1,183	40c4d61333333333	10,668	40a3841eb851eb85	2,498	0000000000000000	0	40a4bdb333333333	2,655	40ff411ccccccccd	128,018
13460			1	40ca4a0000000000	13,460	40ca4a0000000000	13,460	4097226666666666	1,481	401aeb851eb851ec	7	4092dc1eb851eb85	1,207	40c506d1eb851eb8	10,766	40a3b78000000000	2,524	0000000000000000	0	40a50cb851eb851f	2,694	40ff8a3ae147ae14	129,188
13597			1	40ca8e8000000000	13,597	40ca8e8000000000	13,597	40975eae147ae148	1,496	401b333333333333	7	40933da3d70a3d71	1,231	40c5378f5c28f5c3	10,863	40a3eae147ae147b	2,549	0000000000000000	0	40a55bc28f5c28f6	2,734	40ffd3570a3d70a4	130,357
13734			1	40cad30000000000	13,734	40cad30000000000	13,734	40979af5c28f5c29	1,511	401b7ae147ae147b	7	40939f1eb851eb85	1,256	40c5684e147ae148	10,961	40a41e428f5c28f6	2,575	0000000000000000	0	40a5aac7ae147ae1	2,773	41000e3a8f5c28f6	131,527
13871			1	40cb178000000000	13,871	40cb178000000000	13,871	4097d73d70a3d70a	1,526	401bc28f5c28f5c3	7	409400999999999a	1,280	40c5990ccccccccd	11,058	40a4519eb851eb85	2,601	0000000000000000	0	40a5f9cccccccccd	2,813	410032c99999999a	132,697
14008			1	40cb5c0000000000	14,008	40cb5c0000000000	14,008	409813851eb851ec	1,541	401c000000000000	7	409462147ae147ae	1,305	40c5c9cccccccccd	11,156	40a4850000000000	2,627	0000000000000000	0	40a648cccccccccd	2,852	410057599999999a	133,867
14145			1	40cba08000000000	14,145	40cba08000000000	14,145	40984fcccccccccd	1,556	401c47ae147ae148	7	4094c3999999999a	1,329	40c5fa8a3d70a3d7	11,253	40a4b86147ae147b	2,652	0000000000000000	0	40a697d70a3d70a4	2,892	41007be7ae147ae1	135,037
14282			1	40cbe50000000000	14,282	40cbe50000000000	14,282	40988c147ae147ae	1,571	401c8f5c28f5c28f	7	409525147ae147ae	1,353	40c62b48f5c28f5c	11,351	40a4ebc28f5c28f6	2,678	0000000000000000	0	40a6e6dc28f5c28f	2,931	4100a076b851eb85	136,207
14419			1	40cc298000000000	14,419	40cc298000000000	14,419	4098c85c28f5c28f	1,586	401cd70a3d70a3d7	7	4095868f5c28f5c3	1,378	40c65c07ae147ae1	11,448	40a51f1eb851eb85	2,704	0000000000000000	0	40a735e147ae147b	2,971	4100c505c28f5c29	137,377
14556			1	40cc6e0000000000	14,556	40cc6e0000000000	14,556	409904a3d70a3d71	1,601	401d1eb851eb851f	7	4095e80a3d70a3d7	1,402	40c68cc666666666	11,546	40a5528000000000	2,729	0000000000000000	0	40a784e666666666	3,010	4100e994cccccccd	138,547
14693			1	40ccb28000000000	14,693	40ccb28000000000	14,693	409940eb851eb852	1,616	401d666666666666	7	409649851eb851ec	1,426	40c6bd851eb851ec	11,643	40a585e147ae147b	2,755	0000000000000000	0	40a7d3eb851eb852	3,050	41010e23d70a3d71	139,716
14830			1	40ccf70000000000	14,830	40ccf70000000000	14,830	40997d3333333333	1,631	401dae147ae147ae	7	4096ab0a3d70a3d7	1,451	40c6ee428f5c28f6	11,741	40a5b9428f5c28f6	2,781	0000000000000000	0	40a822f5c28f5c29	3,089	410132b1eb851eb8	140,886
14967			1	40cd3b8000000000	14,967	40cd3b8000000000	14,967	4099b97ae147ae14	1,646	401deb851eb851ec	7	40970c851eb851ec	1,475	40c71f028f5c28f6	11,838	40a5ec9eb851eb85	2,806	0000000000000000	0	40a871f5c28f5c29	3,129	41015741eb851eb8	142,056
15104			1	40cd800000000000	15,104	40cd800000000000	15,104	4099f5c28f5c28f6	1,661	401e333333333333	8	40976e0000000000	1,500	40c74fc147ae147b	11,936	40a6200000000000	2,832	0000000000000000	0	40a8c0fae147ae14	3,168	41017bd0f5c28f5c	143,226
15241			1	40cdc48000000000	15,241	40cdc48000000000	15,241	409a320a3d70a3d7	1,677	401e7ae147ae147b	8	4097cf7ae147ae14	1,524	40c7808000000000	12,033	40a6536147ae147b	2,858	0000000000000000	0	40a9100000000000	3,208	4101a06000000000	144,396
15378			1	40ce090000000000	15,378	40ce090000000000	15,378	409a6e51eb851eb8	1,692	401ec28f5c28f5c3	8	4098310000000000	1,548	40c7b13d70a3d70a	12,130	40a686c28f5c28f6	2,883	0000000000000000	0	40a95f0a3d70a3d7	3,248	4101c4ee147ae148	145,566
15515			1	40ce4d8000000000	15,515	40ce4d8000000000	15,515	409aaa999999999a	1,707	401f0a3d70a3d70a	8	4098927ae147ae14	1,573	40c7e1fc28f5c28f	12,228	40a6ba1eb851eb85	2,909	0000000000000000	0	40a9ae0f5c28f5c3	3,287	4101e97d1eb851ec	146,736
15652			1	40ce920000000000	15,652	40ce920000000000	15,652	409ae6e147ae147b	1,722	401f51eb851eb852	8	4098f3f5c28f5c29	1,597	40c812bae147ae14	12,325	40a6ed8000000000	2,935	0000000000000000	0	40a9fd147ae147ae	3,327	41020e0c28f5c28f	147,906
15789			1	40ced68000000000	15,789	40ced68000000000	15,789	409b2328f5c28f5c	1,737	401f8f5c28f5c28f	8	40995570a3d70a3d	1,621	40c8437ae147ae14	12,423	40a720e147ae147b	2,960	0000000000000000	0	40aa4c147ae147ae	3,366	4102329c28f5c28f	149,076
15926			1	40cf1b0000000000	15,926	40cf1b0000000000	15,926	409b5f70a3d70a3d	1,752	401fd70a3d70a3d7	8	4099b6f5c28f5c29	1,646	40c8743851eb851f	12,520	40a754428f5c28f6	2,986	0000000000000000	0	40aa9b1eb851eb85	3,406	4102572a3d70a3d7	150,245
16063			1	40cf5f8000000000	16,063	40cf5f8000000000	16,063	409b9bb851eb851f	1,767	40200f5c28f5c28f	8	409a1870a3d70a3d	1,670	40c8a4f70a3d70a4	12,618	40a7879eb851eb85	3,012	0000000000000000	0	40aaea23d70a3d71	3,445	41027bb947ae147b	151,415
16200			1	40cfa40000000000	16,200	40cfa40000000000	16,200	409bd80000000000	1,782	4020333333333333	8	409a79eb851eb852	1,694	40c8d5b5c28f5c29	12,715	40a7bb0000000000	3,038	0000000000000000	0	40ab3928f5c28f5c	3,485	4102a04851eb851f	152,585
16337			1	40cfe88000000000	16,337	40cfe88000000000	16,337	409c1447ae147ae1	1,797	4020570a3d70a3d7	8	409adb6666666666	1,719	40c906747ae147ae	12,813	40a7ee6147ae147b	3,063	0000000000000000	0	40ab882e147ae148	3,524	4102c4d75c28f5c3	153,755
16474			1	40d0168000000000	16,474	40d0168000000000	16,474	409c508f5c28f5c3	1,812	40207ae147ae147b	8	409b3ce147ae147b	1,743	40c9373333333333	12,910	40a821c28f5c28f6	3,089	0000000000000000	0	40abd73333333333	3,564	4102e96666666666	154,925
16611			1	40d038c000000000	16,611	40d038c000000000	16,611	409c8cd70a3d70a4	1,827	40209eb851eb851f	8	409b9e6666666666	1,768	40c967f0a3d70a3d	13,008	40a8551eb851eb85	3,115	0000000000000000	0	40ac263d70a3d70a	3,603	41030df47ae147ae	156,095
16748			1	40d05b0000000000	16,748	40d04f0000000000	16,700	409cb40000000000	1,837	4020bd70a3d70a3d	8	409c041eb851eb85	1,793	40c99acccccccccd	13,110	40a8768000000000	3,131	0000000000000000	0	40ac6ccccccccccd	3,638	410334199999999a	157,315
16885			1	40d07d4000000000	16,885	40d04f0000000000	16,700	409cb40000000000	1,837	4020e147ae147ae1	8	409c71a3d70a3d71	1,820	40c9d19333333333	13,219	40a8768000000000	3,131	0000000000000000	0	40aca3b333333333	3,666	41035d2e66666666	158,630
17022			1	40d09f8000000000	17,022	40d04f0000000000	16,700	409cb40000000000	1,837	4021051eb851eb85	9	409cdf3333333333	1,848	40ca085851eb851f	13,329	40a8768000000000	3,131	0000000000000000	0	40acda9eb851eb85	3,693	410386423d70a3d7	159,944
17159			1	40d0c1c000000000	17,159	40d04f0000000000	16,700	409cb40000000000	1,837	402128f5c28f5c29	9	409d4cb851eb851f	1,875	40ca3f1eb851eb85	13,438	40a8768000000000	3,131	0000000000000000	0	40ad11851eb851ec	3,721	4103af570a3d70a4	161,259
17296			1	40d0e40000000000	17,296	40d04f0000000000	16,700	409cb40000000000	1,837	40214ccccccccccd	9	409dba47ae147ae1	1,903	40ca75e3d70a3d71	13,548	40a8768000000000	3,131	0000000000000000	0	40ad4870a3d70a3d	3,748	4103d86ae147ae14	162,573
17433			1	40d1064000000000	17,433	40d04f0000000000	16,700	409cb40000000000	1,837	402170a3d70a3d71	9	409e27d70a3d70a4	1,930	40caaca8f5c28f5c	13,657	40a8768000000000	3,131	0000000000000000	0	40ad7f5c28f5c28f	3,776	4104017eb851eb85	163,888
17570			1	40d1288000000000	17,570	40d04f0000000000	16,700	409cb40000000000	1,837	4021947ae147ae14	9	409e955c28f5c28f	1,957	40cae36f5c28f5c3	13,767	40a8768000000000	3,131	0000000000000000	0	40adb6428f5c28f6	3,803	41042a93851eb852	165,202
17707			1	40d14ac000000000	17,707	40d04f0000000000	16,700	409cb40000000000	1,837	4021b33333333333	9	409f02eb851eb852	1,985	40cb1a35c28f5c29	13,876	40a8768000000000	3,131	0000000000000000	0	40aded28f5c28f5c	3,831	410453a851eb851f	166,517
17844			1	40d16d0000000000	17,844	40d04f0000000000	16,700	409cb40000000000	1,837	4021d70a3d70a3d7	9	409f707ae147ae14	2,012	40cb50fae147ae14	13,986	40a8768000000000	3,131	0000000000000000	0	40ae24147ae147ae	3,858	41047cbc28f5c28f	167,832
17981			1	40d18f4000000000	17,981	40d04f0000000000	16,700	409cb40000000000	1,837	4021fae147ae147b	9	409fde0000000000	2,040	40cb87c147ae147b	14,096	40a8768000000000	3,131	0000000000000000	0	40ae5afae147ae14	3,885	4104a5d0f5c28f5c	169,146
18118			1	40d1b18000000000	18,118	40d04f0000000000	16,700	409cb40000000000	1,837	40221eb851eb851f	9	40a025c7ae147ae1	2,067	40cbbe8666666666	14,205	40a8768000000000	3,131	0000000000000000	0	40ae91e666666666	3,913	4104cee4cccccccd	170,461
18255			1	40d1d3c000000000	18,255	40d04f0000000000	16,700	409cb40000000000	1,837	4022428f5c28f5c3	9	40a05c8a3d70a3d7	2,094	40cbf54ccccccccd	14,315	40a8768000000000	3,131	0000000000000000	0	40aec8cccccccccd	3,940	4104f7f99999999a	171,775
18392			1	40d1f60000000000	18,392	40d04f0000000000	16,700	409cb40000000000	1,837	4022666666666666	9	40a09351eb851eb8	2,122	40cc2c11eb851eb8	14,424	40a8768000000000	3,131	0000000000000000	0	40aeffb851eb851f	3,968	4105210d70a3d70a	173,090
18529			1	40d2184000000000	18,529	40d04f0000000000	16,700	409cb40000000000	1,837	4022851eb851eb85	9	40a0ca199999999a	2,149	40cc62d851eb851f	14,534	40a8768000000000	3,131	0000000000000000	0	40af369eb851eb85	3,995	41054a223d70a3d7	174,404
18666			1	40d23a8000000000	18,666	40d04f0000000000	16,700	409cb40000000000	1,837	4022a8f5c28f5c29	9	40a100dc28f5c28f	2,176	40cc999eb851eb85	14,643	40a8768000000000	3,131	0000000000000000	0	40af6d851eb851ec	4,023	410573370a3d70a4	175,719
18803			1	40d25cc000000000	18,803	40d04f0000000000	16,700	409cb40000000000	1,837	4022cccccccccccd	9	40a137a3d70a3d71	2,204	40ccd063d70a3d71	14,753	40a8768000000000	3,131	0000000000000000	0	40afa470a3d70a3d	4,050	41059c4ae147ae14	177,033
18940			1	40d27f0000000000	18,940	40d04f0000000000	16,700	409cb40000000000	1,837	4022f0a3d70a3d71	9	40a16e6b851eb852	2,231	40cd0728f5c28f5c	14,862	40a8768000000000	3,131	0000000000000000	0	40afdb5c28f5c28f	4,078	4105c55eb851eb85	178,348
19077			1	40d2a14000000000	19,077	40d04f0000000000	16,700	409cb40000000000	1,837	4023147ae147ae14	10	40a1a52e147ae148	2,259	40cd3def5c28f5c3	14,972	40a8768000000000	3,131	0000000000000000	0	40b0092147ae147b	4,105	4105ee73851eb852	179,662
19214			1	40d2c38000000000	19,214	40d04f0000000000	16,700	409cb40000000000	1,837	40233851eb851eb8	10	40a1dbf5c28f5c29	2,286	40cd74b47ae147ae	15,081	40a8768000000000	3,131	0000000000000000	0	40b024970a3d70a4	4,133	410617875c28f5c3	180,977
19351			1	40d2e5c000000000	19,351	40d04f0000000000	16,700	409cb40000000000	1,837	40235c28f5c28f5c	10	40a212b851eb851f	2,313	40cdab7ae147ae14	15,191	40a8768000000000	3,131	0000000000000000	0	40b0400a3d70a3d7	4,160	4106409c28f5c28f	182,292
19488			1	40d3080000000000	19,488	40d04f0000000000	16,700	409cb40000000000	1,837	40237ae147ae147b	10	40a2498000000000	2,341	40cde24147ae147b	15,301	40a8768000000000	3,131	0000000000000000	0	40b05b7d70a3d70a	4,187	410669b0f5c28f5c	183,606
19625			1	40d32a4000000000	19,625	40d04f0000000000	16,700	409cb40000000000	1,837	40239eb851eb851f	10	40a28047ae147ae1	2,368	40ce190666666666	15,410	40a8768000000000	3,131	0000000000000000	0	40b076f333333333	4,215	410692c4cccccccd	184,921
19762			1	40d34c8000000000	19,762	40d04f0000000000	16,700	409cb40000000000	1,837	4023c28f5c28f5c3	10	40a2b70a3d70a3d7	2,396	40ce4fcccccccccd	15,520	40a8768000000000	3,131	0000000000000000	0	40b0926666666666	4,242	4106bbd99999999a	186,235
19899			1	40d36ec000000000	19,899	40d04f0000000000	16,700	409cb40000000000	1,837	4023e66666666666	10	40a2edd1eb851eb8	2,423	40ce8691eb851eb8	15,629	40a8768000000000	3,131	0000000000000000	0	40b0addc28f5c28f	4,270	4106e4ed70a3d70a	187,550
20036			1	40d3910000000000	20,036	40d04f0000000000	16,700	409cb40000000000	1,837	40240a3d70a3d70a	10	40a324999999999a	2,450	40cebd570a3d70a4	15,739	40a8768000000000	3,131	0000000000000000	0	40b0c951eb851eb8	4,297	41070e0147ae147b	188,864
20173			1	40d3b34000000000	20,173	40d04f0000000000	16,700	409cb40000000000	1,837	40242e147ae147ae	10	40a35b5c28f5c28f	2,478	40cef41d70a3d70a	15,848	40a8768000000000	3,131	0000000000000000	0	40b0e4c51eb851ec	4,325	41073716147ae148	190,179
20310			1	40d3d58000000000	20,310	40d04f0000000000	16,700	409cb40000000000	1,837	402451eb851eb852	10	40a3989eb851eb85	2,508	40cf2943d70a3d71	15,955	40a8768000000000	3,131	0000000000000000	0	40b1037851eb851f	4,355	41075ef2e147ae14	191,454
20447			1	40d3f7c000000000	20,447	40d04f0000000000	16,700	409cb40000000000	1,837	402470a3d70a3d71	10	40a3d63d70a3d70a	2,539	40cf5e547ae147ae	16,061	40a8768000000000	3,131	0000000000000000	0	40b122570a3d70a4	4,386	410786bf5c28f5c3	192,728
20584			1	40d41a0000000000	20,584	40d04f0000000000	16,700	409cb40000000000	1,837	4024947ae147ae14	10	40a413dc28f5c28f	2,570	40cf9363d70a3d71	16,167	40a8768000000000	3,131	0000000000000000	0	40b1413851eb851f	4,417	4107ae8ae147ae14	194,001
20721			1	40d43c4000000000	20,721	40d04f0000000000	16,700	409cb40000000000	1,837	4024b851eb851eb8	10	40a4517ae147ae14	2,601	40cfc87333333333	16,273	40a8768000000000	3,131	0000000000000000	0	40b160199999999a	4,448	4107d65666666666	195,275
20858			1	40d45e8000000000	20,858	40d04f0000000000	16,700	409cb40000000000	1,837	4024dc28f5c28f5c	10	40a48f147ae147ae	2,632	40cffd83d70a3d71	16,379	40a8768000000000	3,131	0000000000000000	0	40b17ef851eb851f	4,479	4107fe22e147ae14	196,548
20995			1	40d480c000000000	20,995	40d04f0000000000	16,700	409cb40000000000	1,837	4025000000000000	11	40a4ccb333333333	2,662	40d019499999999a	16,485	40a8768000000000	3,131	0000000000000000	0	40b19dd99999999a	4,510	410825ee66666666	197,822
21132			1	40d4a30000000000	21,132	40d04f0000000000	16,700	409cb40000000000	1,837	402523d70a3d70a4	11	40a50a51eb851eb8	2,693	40d033d147ae147b	16,591	40a8768000000000	3,131	0000000000000000	0	40b1bcbae147ae14	4,541	41084db9eb851eb8	199,095
21269			1	40d4c54000000000	21,269	40d04f0000000000	16,700	409cb40000000000	1,837	4025428f5c28f5c3	11	40a547f0a3d70a3d	2,724	40d04e599999999a	16,697	40a8768000000000	3,131	0000000000000000	0	40b1db999999999a	4,572	4108758666666666	200,369
21406			1	40d4e78000000000	21,406	40d04f0000000000	16,700	409cb40000000000	1,837	4025666666666666	11	40a5858f5c28f5c3	2,755	40d068e147ae147b	16,804	40a8768000000000	3,131	0000000000000000	0	40b1fa7ae147ae14	4,602	41089d51eb851eb8	201,642
21543			1	40d509c000000000	21,543	40d04f0000000000	16,700	409cb40000000000	1,837	40258a3d70a3d70a	11	40a5c32e147ae148	2,786	40d08368f5c28f5c	16,910	40a8768000000000	3,131	0000000000000000	0	40b2195c28f5c28f	4,633	4108c51d70a3d70a	202,916
21680			1	40d52c0000000000	21,680	40d04f0000000000	16,700	409cb40000000000	1,837	4025ae147ae147ae	11	40a600cccccccccd	2,816	40d09df0a3d70a3d	17,016	40a8768000000000	3,131	0000000000000000	0	40b2383d70a3d70a	4,664	4108ece8f5c28f5c	204,189
21817			1	40d54e4000000000	21,817	40d04f0000000000	16,700	409cb40000000000	1,837	4025d1eb851eb852	11	40a63e6b851eb852	2,847	40d0b87851eb851f	17,122	40a8768000000000	3,131	0000000000000000	0	40b2571eb851eb85	4,695	410914b47ae147ae	205,463
21954			1	40d5708000000000	21,954	40d04f0000000000	16,700	409cb40000000000	1,837	4025f5c28f5c28f6	11	40a67c0a3d70a3d7	2,878	40d0d30000000000	17,228	40a8768000000000	3,131	0000000000000000	0	40b2760000000000	4,726	41093c8000000000	206,736
22091			1	40d592c000000000	22,091	40d04f0000000000	16,700	409cb40000000000	1,837	402619999999999a	11	40a6b9a8f5c28f5c	2,909	40d0ed87ae147ae1	17,334	40a8768000000000	3,131	0000000000000000	0	40b294e147ae147b	4,757	4109644b851eb852	208,009
22228			1	40d5b50000000000	22,228	40d04f0000000000	16,700	409cb40000000000	1,837	40263851eb851eb8	11	40a6f747ae147ae1	2,940	40d1081000000000	17,440	40a8768000000000	3,131	0000000000000000	0	40b2b3c000000000	4,788	41098c1800000000	209,283
22365			1	40d5d74000000000	22,365	40d04f0000000000	16,700	409cb40000000000	1,837	40265c28f5c28f5c	11	40a734e666666666	2,970	40d12297ae147ae1	17,546	40a8768000000000	3,131	0000000000000000	0	40b2d2a147ae147b	4,819	4109b3e3851eb852	210,556
22502			1	40d5f98000000000	22,502	40d04f0000000000	16,700	409cb40000000000	1,837	4026800000000000	11	40a772851eb851ec	3,001	40d13d1f5c28f5c3	17,652	40a8768000000000	3,131	0000000000000000	0	40b2f1828f5c28f6	4,850	4109dbaf0a3d70a4	211,830
22639			1	40d61bc000000000	22,639	40d04f0000000000	16,700	409cb40000000000	1,837	4026a3d70a3d70a4	11	40a7b023d70a3d71	3,032	40d157a70a3d70a4	17,759	40a8768000000000	3,131	0000000000000000	0	40b31063d70a3d71	4,880	410a037a8f5c28f6	213,103
22776			1	40d63e0000000000	22,776	40d04f0000000000	16,700	409cb40000000000	1,837	4026c7ae147ae148	11	40a7edc28f5c28f6	3,063	40d1722eb851eb85	17,865	40a8768000000000	3,131	0000000000000000	0	40b32f451eb851ec	4,911	410a2b46147ae148	214,377
22913			1	40d6604000000000	22,913	40d04f0000000000	16,700	409cb40000000000	1,837	4026eb851eb851ec	11	40a82b6147ae147b	3,094	40d18cb666666666	17,971	40a8768000000000	3,131	0000000000000000	0	40b34e2666666666	4,942	410a53119999999a	215,650
23050			1	40d6828000000000	23,050	40d04f0000000000	16,700	409cb40000000000	1,837	40270f5c28f5c28f	12	40a8690000000000	3,125	40d1a73e147ae148	18,077	40a8768000000000	3,131	0000000000000000	0	40b36d07ae147ae1	4,973	410a7add1eb851ec	216,924
23187			1	40d6a4c000000000	23,187	40d04f0000000000	16,700	409cb40000000000	1,837	40272e147ae147ae	12	40a8a69eb851eb85	3,155	40d1c1c666666666	18,183	40a8768000000000	3,131	0000000000000000	0	40b38be666666666	5,004	410aa2a99999999a	218,197
23324			1	40d6c70000000000	23,324	40d04f0000000000	16,700	409cb40000000000	1,837	402751eb851eb852	12	40a8e43d70a3d70a	3,186	40d1dc4e147ae148	18,289	40a8768000000000	3,131	0000000000000000	0	40b3aac7ae147ae1	5,035	410aca751eb851ec	219,471
23461			1	40d6e94000000000	23,461	40d04f0000000000	16,700	409cb40000000000	1,837	402775c28f5c28f6	12	40a921dc28f5c28f	3,217	40d1f6d5c28f5c29	18,395	40a8768000000000	3,131	0000000000000000	0	40b3c9a8f5c28f5c	5,066	410af240a3d70a3d	220,744
23598			1	40d70b8000000000	23,598	40d04f0000000000	16,700	409cb40000000000	1,837	402799999999999a	12	40a95f7ae147ae14	3,248	40d2115d70a3d70a	18,501	40a8768000000000	3,131	0000000000000000	0	40b3e88a3d70a3d7	5,097	410b1a0c28f5c28f	222,018
23735			1	40d72dc000000000	23,735	40d04f0000000000	16,700	409cb40000000000	1,837	4027bd70a3d70a3d	12	40a99d199999999a	3,279	40d22be51eb851ec	18,608	40a8768000000000	3,131	0000000000000000	0	40b4076b851eb852	5,127	410b41d7ae147ae1	223,291
23872			1	40d7500000000000	23,872	40d04f0000000000	16,700	409cb40000000000	1,837	4027e147ae147ae1	12	40a9dab851eb851f	3,309	40d2466ccccccccd	18,714	40a8768000000000	3,131	0000000000000000	0	40b4264ccccccccd	5,158	410b69a333333333	224,564
24009			1	40d7724000000000	24,009	40d04f0000000000	16,700	409cb40000000000	1,837	4028000000000000	12	40aa18570a3d70a4	3,340	40d260f51eb851ec	18,820	40a8768000000000	3,131	0000000000000000	0	40b4452b851eb852	5,189	410b916fae147ae1	225,838
24146			1	40d7948000000000	24,146	40d04f0000000000	16,700	409cb40000000000	1,837	402823d70a3d70a4	12	40aa55f5c28f5c29	3,371	40d27b7ccccccccd	18,926	40a8768000000000	3,131	0000000000000000	0	40b4640ccccccccd	5,220	410bb93b33333333	227,111
